"WF9_WORK_YRS,WF9_CAREER_EXPERIENCE,WF9_CHAR_EDUC,WF9_A19_HRS_SKILLS,WF9_WORK_HRS_CAT,WF9_WORK_WAGE,WF9_WORK_MONTHS,WF9_CL5_NUM_CHCLASS,WF9_WORK_BEHAVIOR,WF9_WORK_HELP_AVAILABLE,WF9_WORK_RESPECT,WF9_CHAR_YEAR_BORN,WF9_CHAR_HHINCOME,RACE_W,RACE_B,RACE_A,RACE_O,UNION_Y,UNION_N,HISP_Y,HISP_N,COUNTRY_BORN_US,COUNTRY_BORN_MEX,COUNTRY_BORN_O,MARITAL_NEVER_MARRIED,MARITAL_MARRIED,MARITAL_SEPARATED,MARITAL_DIVORCED,GOVT_PRGM_Y,GOVT_PRGM_N,HEALTH_INSRNCE_NONE,HEALTH_INSRNCE_EMPLOYER,HEALTH_INSRNCE_SPOUSE,HEALTH_INSRNCE_DIRECT,HEALTH_INSRNCE_GOVT,HEALTH_INSRNCE_MEDI,HEALTH_INSRNCE_OTHER,WF9_CHAR_GENDER_M,WF9_CHAR_GENDER_F,WF9_WORK_YRS_R,WF9_CAREER_EXPERIENCE_R,WF9_CHAR_EDUC_R,WF9_A19_HRS_SKILLS_R,WF9_WORK_HRS_CAT_R,WF9_WORK_MONTHS_R,WF9_WORK_BEHAVIOR_R,WF9_WORK_HELP_AVAILABLE_R,WF9_WORK_RESPECT_R,WF9_CHAR_YEAR_BORN_R,WF9_CHAR_HHINCOME_R"
"13,4,5,3,6,12.85714285715,12,5,1,-1,-1,1981,4,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0"
"3,3,7,2,5,11.0,1,9,3,5,5,1993,4,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0"
"2,1,7,3,2,22.05882352942,7,10,3,4,2,1972,-1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1"
"15,5,4,5,6,11.0,12,7,1,1,1,1966,2,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"6,3,8,2,5,31.11111111112,12,21,3,3,2,1985,4,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"6,4,4,5,1,11.0,12,8,2,1,1,1950,2,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0"
"2,1,5,3,1,9.0,8,20,2,4,1,1998,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0"
"16,6,6,3,5,17.0,9,17,3,2,2,1958,-1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1"
"3,2,7,1,2,11.86666666667,12,12,3,2,2,1977,5,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"10,3,6,5,5,14.75,12,20,2,2,1,1989,4,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"14,4,3,5,6,21.33333333334,12,6,1,3,-1,1964,3,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0"
"8,5,6,5,3,22.82857142858,10,19,1,1,1,1976,3,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"5,4,7,5,5,8.74,12,14,3,2,3,1985,-1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1"
"10,2,5,5,5,16.5,11,35,3,1,2,1991,5,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"13,3,5,2,6,17.5,12,23,1,2,3,1977,5,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"10,2,5,5,5,15.5,12,12,3,1,1,1987,5,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"3,3,5,5,5,10.75,12,7,2,3,2,1990,2,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"6,3,6,3,6,16.0,12,12,3,2,1,1987,-1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1"
"3,1,5,3,4,12.13,12,25,3,1,1,1998,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"5,2,7,3,5,16.33,8,20,3,2,3,1993,2,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"1,4,7,5,6,11.06382978724,10,12,2,2,2,1980,4,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"5,1,6,5,1,10.0,12,17,2,1,1,1963,4,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"4,5,4,5,5,19.69000000001,10,8,3,2,2,1979,5,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"6,2,5,4,5,11.25,12,13,3,3,2,1995,2,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0"
"2,-1,6,2,5,10.25,-1,16,3,4,5,1998,2,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0"
"14,6,7,3,3,23.07692307693,12,24,2,2,2,1958,3,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"3,3,6,4,3,23.14285714286,10,24,2,2,2,1981,3,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"3,1,5,5,5,13.5,12,26,3,2,2,1993,2,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"14,6,7,3,6,16.66666666667,12,15,2,1,1,1961,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"14,5,8,2,1,15.0,9,15,3,1,1,1958,5,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"10,6,7,2,5,10.0,9,9,2,2,4,1962,5,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"6,3,8,1,4,20.20833333334,10,21,3,1,1,1950,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0"
"3,1,4,3,2,10.55000000001,10,7,3,1,1,1985,4,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"7,1,4,5,5,13.5,12,7,1,1,1,1983,3,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"13,3,3,3,2,10.0,1,11,1,2,1,1950,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"5,1,5,5,2,12.0,10,10,3,1,1,1960,5,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"4,3,5,4,2,8.25,12,26,3,1,1,1985,2,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"4,1,7,3,6,31.32716049383,8,17,3,2,3,1995,5,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0"
"2,2,7,3,5,22.0,11,14,3,1,1,1990,3,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"13,4,7,3,1,22.25,8,28,1,4,5,1967,3,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"3,5,6,4,1,13.5,12,12,2,2,2,1970,5,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"5,3,7,5,1,34.0,10,20,2,2,2,1980,5,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"1,4,7,4,2,23.8,6,17,3,4,4,1979,1,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"8,2,8,5,3,35.25835866262,10,12,1,1,1,1987,4,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"14,4,8,5,5,35.625,10,20,3,2,2,1978,5,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"14,5,5,2,5,15.6,12,21,3,1,1,1971,-1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1"
"8,2,8,3,5,38.88888888889,10,18,3,2,2,1988,4,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"13,4,5,5,5,18.0,12,20,1,1,1,1980,3,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"4,3,7,5,2,12.0,12,20,2,2,2,1989,2,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"11,4,8,5,5,27.0,12,27,1,1,1,1968,4,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"13,3,7,3,5,14.0,12,18,2,1,1,1983,2,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"5,1,6,5,3,12.85714285715,12,18,1,2,2,1973,2,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"1,1,6,5,2,10.0,3,3,1,2,2,1990,2,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"5,1,4,3,5,11.0,12,10,3,1,1,1994,4,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0"
"8,2,7,4,5,13.0,12,27,2,2,1,1989,-1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1"
"6,2,8,5,6,19.5,12,8,3,2,3,1989,3,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"13,3,5,2,2,18.0,9,24,1,2,2,1963,3,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"7,3,7,3,6,16.5,12,29,3,4,2,1992,5,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"1,4,4,1,5,11.27,2,20,2,1,2,1958,2,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"13,4,3,2,2,23.6,11,14,2,2,2,1950,3,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"8,6,7,5,1,13.33,9,24,1,2,1,1950,-1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1"
"13,3,6,5,5,8.91575,12,17,1,1,1,1991,2,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0"
"6,5,4,2,5,10.0,12,20,2,2,2,1970,4,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"6,2,7,3,6,31.83183183184,10,19,3,2,2,1984,4,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"5,3,7,5,5,41.66666666667,9,17,3,2,2,1988,5,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"14,4,5,2,3,26.90972222223,10,15,3,1,1,1962,5,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"3,1,7,4,5,13.0,12,12,3,3,2,1992,2,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"5,1,5,3,5,9.25,8,25,1,1,2,1996,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0"
"11,1,7,3,3,21.82,12,10,1,1,1,1963,5,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"16,6,6,4,6,12.0,12,8,3,2,1,1962,4,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"3,1,4,2,5,8.75,12,15,2,2,2,1995,-1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1"
"7,1,4,3,3,15.0,12,12,1,1,1,1982,5,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"4,2,1,3,6,10.0,12,12,1,2,2,1962,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"2,2,7,1,5,15.42857142858,9,17,2,1,1,1981,5,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"1,1,5,2,1,10.0,6,18,3,1,1,1998,2,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"3,5,4,2,5,11.25,12,19,2,2,2,1964,2,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"10,2,5,1,2,7.4,12,11,1,2,2,1989,-1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1"
"10,2,7,5,3,38.21428571429,10,15,2,3,2,1984,5,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"15,6,7,5,6,20.0,12,9,2,1,1,1967,-1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1"
"3,6,5,2,5,15.0,12,15,3,1,1,-1,5,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0"
"3,3,7,3,5,10.25,12,8,1,2,2,1975,2,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"12,2,7,2,5,22.94,12,6,3,2,1,1976,3,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"1,1,4,3,5,10.0,4,9,3,1,1,1998,2,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0"
"3,1,7,2,1,8.0,9,18,1,1,1,1987,5,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"13,3,5,5,5,8.75,12,10,2,2,2,1971,4,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"14,6,5,4,5,12.0,12,7,3,2,4,1960,4,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"1,4,6,5,3,21.42857142858,10,20,3,3,1,1972,2,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"4,1,6,5,5,14.0,12,10,3,1,1,1991,2,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0"
"3,2,5,3,5,8.5,12,8,1,1,1,1990,3,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"13,3,5,5,5,13.125,12,13,3,1,1,1982,2,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"14,4,5,4,6,9.23,12,20,1,2,1,1970,4,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"16,6,8,3,6,25.55555555556,10,25,2,1,1,1950,4,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"5,4,8,2,3,31.54761904762,12,15,3,4,5,1973,4,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0"
"3,2,4,5,6,8.0,12,7,3,1,1,1998,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"13,3,4,4,5,12.5,12,18,2,2,2,1985,2,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"4,4,7,3,5,15.38461538462,12,4,1,4,2,1962,5,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0"
"7,2,7,5,5,16.0,-1,12,1,1,1,-1,3,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0"
"14,4,4,2,5,13.5,12,5,3,2,2,1973,2,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"1,4,7,5,5,18.75,3,20,3,1,1,1972,2,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"4,1,6,3,2,11.0,10,10,1,1,1,1984,5,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"2,1,7,3,2,9.555,8,15,-1,1,1,1963,5,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0"
"14,6,4,2,5,9.5,12,6,2,2,2,1967,3,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"3,2,6,2,5,13.3,-1,28,2,1,1,1993,2,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0"
"10,3,5,5,5,16.75,12,20,2,1,1,1958,5,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0"
"11,4,7,2,1,25.0,9,10,3,2,1,1968,-1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1"
"1,2,5,1,2,13.33333333334,2,32,2,2,1,1998,2,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"9,6,7,5,6,35.0,10,13,3,5,2,1978,5,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"9,3,8,5,3,45.42124542125,10,9,3,2,2,1988,5,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"2,1,6,2,5,14.0,10,15,3,1,1,1983,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"5,3,3,1,5,13.75,12,12,3,4,4,1979,3,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"6,6,8,2,4,35.0,10,10,3,2,2,1950,5,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"4,1,7,3,5,15.0,1,24,2,1,1,1984,2,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"12,2,4,5,3,10.85714285715,12,18,3,2,2,1988,4,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"1,1,5,4,3,13.0,5,12,1,2,2,1986,3,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"3,2,4,5,5,9.25,12,11,1,2,2,1985,2,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"3,2,5,5,5,7.25,12,6,1,2,2,1992,5,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"2,2,5,3,6,9.0,12,12,3,2,1,1995,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"1,1,7,5,2,15.0,3,13,3,1,2,1980,3,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"1,2,4,2,5,9.5,6,16,3,3,3,1998,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0"
"6,2,7,5,4,13.5,12,12,1,2,2,1991,5,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"3,1,5,4,6,19.04761904762,12,11,2,2,3,1998,2,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"3,3,4,3,5,10.0,12,8,2,4,4,1983,3,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"1,1,4,2,2,13.0,3,9,3,1,1,1998,2,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"13,4,3,5,4,9.86842105264,12,15,1,1,1,1971,4,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"7,3,7,2,5,13.5,12,23,3,2,2,1985,3,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0"
