"WF9_WORK_YRS,WF9_CAREER_EXPERIENCE,WF9_CHAR_EDUC,WF9_A19_HRS_SKILLS,WF9_WORK_HRS_CAT,WF9_WORK_WAGE,WF9_WORK_MONTHS,WF9_CL5_NUM_CHCLASS,WF9_WORK_BEHAVIOR,WF9_WORK_HELP_AVAILABLE,WF9_WORK_RESPECT,WF9_CHAR_YEAR_BORN,WF9_CHAR_HHINCOME,RACE_W,RACE_B,RACE_A,RACE_O,UNION_Y,UNION_N,HISP_Y,HISP_N,COUNTRY_BORN_US,COUNTRY_BORN_MEX,COUNTRY_BORN_O,MARITAL_NEVER_MARRIED,MARITAL_MARRIED,MARITAL_SEPARATED,MARITAL_DIVORCED,GOVT_PRGM_Y,GOVT_PRGM_N,HEALTH_INSRNCE_NONE,HEALTH_INSRNCE_EMPLOYER,HEALTH_INSRNCE_SPOUSE,HEALTH_INSRNCE_DIRECT,HEALTH_INSRNCE_GOVT,HEALTH_INSRNCE_MEDI,HEALTH_INSRNCE_OTHER,WF9_CHAR_GENDER_M,WF9_CHAR_GENDER_F,WF9_WORK_YRS_R,WF9_CAREER_EXPERIENCE_R,WF9_CHAR_EDUC_R,WF9_A19_HRS_SKILLS_R,WF9_WORK_HRS_CAT_R,WF9_WORK_MONTHS_R,WF9_WORK_BEHAVIOR_R,WF9_WORK_HELP_AVAILABLE_R,WF9_WORK_RESPECT_R,WF9_CHAR_YEAR_BORN_R,WF9_CHAR_HHINCOME_R"
"16,6,5,4,3,16.0,10,16,2,1,1,1958,-1,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1"
"16,6,4,4,3,20.99125364432,12,12,2,2,1,1950,3,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"2,3,6,1,3,20.86,9,20,1,3,2,1981,3,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"6,6,7,3,5,17.0,12,12,2,1,1,1961,3,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"3,1,7,1,3,12.0,10,42,-1,3,2,1979,5,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0"
"12,6,1,5,5,25.0,12,6,1,4,1,1950,5,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"7,2,5,5,6,12.0,9,8,1,2,1,1981,-1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1"
"4,1,5,2,5,10.30000000001,12,14,3,1,1,1989,2,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"3,1,7,2,5,19.15088571429,12,11,3,1,2,1996,2,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"8,6,7,3,5,11.0,12,22,1,1,1,1967,3,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"12,3,4,4,5,9.30000000001,12,9,1,2,2,1982,5,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"1,1,5,5,3,12.0,12,42,3,3,2,1985,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"8,2,7,1,2,16.33986928105,8,30,2,3,2,1970,5,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"4,2,7,5,5,15.0,12,24,1,2,2,1987,1,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"2,1,4,5,5,11.5,8,19,3,1,1,1996,2,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"5,6,8,1,5,15.0,12,14,3,2,4,1958,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"6,2,7,2,5,25.0,12,23,1,2,2,1984,3,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"1,1,4,3,5,11.0,6,17,3,1,1,1998,5,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"6,2,5,5,5,13.5,12,12,1,2,2,1986,3,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"16,6,7,5,6,30.0,12,20,1,1,1,1967,4,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"6,2,5,2,4,12.0,12,11,1,1,1,1993,2,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"3,1,7,4,2,12.5,12,9,3,1,1,1983,2,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"8,4,6,3,5,11.0,12,3,2,1,2,1988,2,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"1,1,5,2,1,10.0,3,15,2,3,1,1965,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"4,2,8,5,4,20.0,12,17,3,3,3,1986,3,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"4,2,6,3,5,15.0,12,10,2,2,2,1966,1,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"5,5,7,5,3,14.2,12,20,3,4,2,1977,5,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"3,2,7,2,5,21.5,10,23,1,1,1,1990,5,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"1,1,4,2,3,10.0,6,20,1,2,2,1996,-1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1"
"4,1,7,2,1,12.0,12,8,2,2,1,1985,2,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"2,2,7,2,3,26.0,10,20,1,2,1,1989,5,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"7,2,6,4,5,26.0,12,24,1,1,1,1990,5,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"7,6,5,2,3,15.25,10,30,3,1,1,1968,5,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"2,3,7,2,1,13.0,9,10,3,1,1,1958,5,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"14,4,6,2,6,13.0,12,20,1,1,1,1966,4,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0"
"3,6,8,5,6,50.0,12,15,3,1,1,1958,5,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"6,6,8,2,5,30.0,12,20,3,2,3,1985,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"10,5,7,4,5,25.64102564103,9,3,3,3,4,1979,2,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"9,4,4,3,5,11.5,12,10,3,2,2,1971,5,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"5,2,4,3,5,10.0,12,12,2,2,2,1992,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"9,3,5,2,3,20.0,12,30,3,2,2,1969,5,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0"
"5,1,5,3,5,9.5,12,30,3,3,1,1994,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"4,2,6,2,1,54.9575,3,11,1,1,5,1986,2,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"3,1,6,4,1,12.0,12,42,2,1,2,1998,5,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0"
"1,6,7,2,5,24.0,8,7,3,2,2,1972,3,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"14,5,8,5,5,44.71153846154,12,15,1,2,2,1967,5,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"3,4,5,5,5,15.45,12,13,3,1,1,1988,3,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"1,2,6,5,6,13.0,8,12,3,1,1,1998,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"11,3,5,5,5,10.25,12,15,3,1,1,1993,2,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"1,5,8,3,3,35.0,12,10,2,2,1,1960,4,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"5,2,5,5,5,13.25,12,18,2,1,1,1988,2,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"5,1,5,5,5,12.75,12,19,1,1,2,1982,2,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0"
"16,6,5,2,3,13.65,12,25,3,2,2,1962,5,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"6,1,6,3,1,58.33333333334,12,16,3,3,2,1995,3,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0"
"4,3,5,2,1,51.42857142858,6,16,3,4,1,1966,1,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"5,1,5,2,3,10.0,12,6,1,2,2,1995,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"1,1,5,3,3,8.0,12,12,3,1,1,1992,4,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"4,4,5,-1,5,11.62,12,8,3,5,5,1988,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0"
"13,3,8,2,6,26.66666666667,12,18,1,2,1,1982,4,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"3,3,5,2,2,8.0,12,4,1,1,1,1992,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0"
"9,2,5,3,6,17.0,12,22,3,1,1,1980,3,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"14,5,7,2,5,19.23076923077,1,42,1,4,1,1974,3,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"2,4,4,3,4,14.0,10,42,3,1,3,1976,2,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"4,6,6,3,5,14.39,12,20,3,2,3,1958,2,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"7,2,5,2,1,12.6,9,9,1,2,2,1992,-1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1"
"3,1,4,2,2,10.0,10,9,3,2,2,1994,5,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0"
"3,1,7,4,2,8.5,8,13,3,1,1,1984,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"1,1,6,1,5,9.0,3,20,3,1,1,1992,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"2,1,4,2,1,9.0,10,18,2,1,3,1990,-1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1"
"4,1,3,5,5,11.25,12,14,1,2,2,1990,2,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0"
"3,4,6,2,4,17.0,12,24,3,2,1,1967,2,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"14,6,8,5,5,11.73317307693,12,6,2,1,1,1964,5,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"2,2,8,4,6,27.22222222223,10,17,3,2,1,1981,3,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"3,1,6,4,3,15.39,12,17,3,2,2,1981,2,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"1,1,7,5,1,11.5,1,15,3,1,1,1990,2,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"15,6,4,2,5,14.0,9,20,3,2,4,1964,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"12,3,7,5,5,8.25,12,9,3,4,4,1983,5,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"6,2,7,3,1,10.89,2,8,1,1,2,1985,2,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"3,1,1,1,5,10.0,12,8,2,3,1,1990,2,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"16,6,7,4,5,20.0,10,19,1,3,2,1965,5,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"5,3,8,2,5,21.71052631579,10,14,2,3,3,1985,5,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"3,1,4,1,5,11.0,1,15,3,1,1,1992,2,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"3,1,4,1,2,13.25,6,24,3,2,1,1998,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0"
"4,1,3,5,5,9.75,1,8,1,4,4,1996,2,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"1,1,3,3,5,7.5,4,12,2,1,1,1998,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"6,1,7,2,2,18.36734693878,10,22,3,2,2,1972,5,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"9,2,4,5,1,9.23076923077,12,42,3,1,3,1987,2,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0"
"4,2,7,4,2,11.0,12,15,3,1,3,1979,2,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"6,2,7,5,5,13.125,12,14,3,2,2,1990,2,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"1,6,5,5,5,17.0,12,25,3,1,4,1963,2,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"3,2,4,5,-1,9.84728571429,12,10,3,2,2,1998,-1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1"
"1,2,4,3,1,8.30000000001,5,27,3,1,2,1993,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"16,-1,8,5,5,40.70000000001,10,7,1,2,5,1958,5,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0"
"16,2,7,2,5,42.85714285715,8,17,3,2,2,1967,4,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"3,2,8,3,3,33.27205882353,9,16,2,1,1,1990,5,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"2,1,5,3,5,9.0,10,20,2,2,2,1987,2,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"12,1,7,5,3,54.9575,10,12,1,1,2,1963,5,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"12,1,1,5,5,12.55,12,12,1,2,2,1986,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"3,1,6,1,1,9.5,12,24,2,2,1,1998,3,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0"
"8,2,4,2,4,11.0,12,15,1,1,1,1977,2,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"2,6,8,3,1,45.0,10,19,3,1,1,1958,5,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"5,1,5,1,2,11.5,12,24,3,3,2,1987,3,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"5,4,8,3,5,14.5,12,21,3,4,2,1977,4,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"13,3,8,3,5,31.57894736843,12,17,3,2,2,1978,5,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"14,4,6,2,1,16.26984126985,9,12,2,2,1,1969,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"3,1,7,5,5,24.7235,12,15,3,2,2,1992,-1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1"
"4,1,5,3,3,9.25,12,14,3,2,2,1998,5,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0"
"3,6,7,4,6,18.0,11,10,3,4,4,1961,5,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"2,1,4,3,5,8.0,9,13,3,2,1,1995,2,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"1,1,5,5,5,15.0,6,11,3,2,4,1996,2,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"3,1,5,2,3,9.0,12,42,2,1,1,1993,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0"
"5,2,7,5,4,15.14,11,19,3,2,2,1992,2,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"6,1,3,3,4,9.0,3,8,1,4,2,1982,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"1,1,4,5,5,8.0,12,6,1,1,1,1958,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"5,1,6,4,3,17.68,12,19,3,1,1,1990,3,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"13,4,7,2,2,15.0,12,11,2,1,1,1974,5,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"3,1,6,2,3,14.35,9,24,1,1,1,1992,1,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0"
"4,1,5,5,3,12.0,1,7,3,2,1,1995,3,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"13,6,7,2,5,38.88888888889,9,20,3,2,2,1975,4,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"2,3,7,5,5,18.22368421053,9,17,3,3,2,1980,1,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"7,2,5,2,5,23.5,12,16,1,1,1,1984,3,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"6,2,4,3,6,15.0,12,15,1,2,1,1987,4,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"10,2,8,5,6,9.22962962963,12,16,3,2,1,1962,2,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"1,1,5,3,3,7.55,4,8,3,4,4,1994,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
"2,2,5,3,5,8.25,11,21,3,2,3,1974,2,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0"
